Manikin #3.4.32
Interval (sec),30
Time,Runtime,Bodysegments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,All,,,,,,,,Group A,,,,,,,,Group B,,,,,,,,L. foot,,,,R. foot,,,,L. foreleg,,,,R. foreleg,,,,L. front thigh,,,,R. front thigh,,,,L. Back thigh,,,,R. Back thigh,,,,Pelvis,,,,Back side,,,,Head,,,,Crown,,,,L. Hand,,,,R. Hand,,,,L. Forearm,,,,R. Forearm,,,,L. Upper arm,,,,R. Upper arm,,,,Chest Left,,,,Chest Right,,,,Back Left,,,,Back Right,,,,Stability,
22/01/2025 3:15:45 PM,5610,34.0,52.3,,34.0,3.0,99.2,31.2,34.0,34.0,60.6,,34.0,3.0,99.2,31.2,34.0,34.0,33.4,,34.0,3.0,99.2,31.2,34.0,34.0,48.4,,34.0,34.0,46.0,,34.0,34.0,69.9,,34.0,34.0,69.2,,34.0,34.0,55.5,,34.0,34.0,61.3,,34.0,34.0,70.0,,34.0,34.0,68.7,,34.0,34.0,33.4,,34.0,34.0,57.6,,34.0,34.0,17.0,,34.0,34.0,50.4,,34.0,34.0,84.0,,34.0,34.0,78.1,,34.0,34.0,63.8,,34.0,34.0,64.9,,34.0,34.0,45.8,,34.0,34.0,45.2,,34.0,34.0,26.1,,34.0,34.0,28.4,,34.0,34.0,34.0,,34.0,34.0,38.6,,34.0,0.3,
22/01/2025 3:16:15 PM,5640,34.0,52.9,0.390,34.0,3.0,99.2,31.2,34.0,34.0,60.7,0.243,34.0,3.0,99.2,31.2,34.0,34.0,34.2,1.016,34.0,3.0,99.2,31.2,34.0,34.0,49.6,0.464,34.0,34.0,46.2,0.547,34.0,34.0,69.4,0.120,34.0,34.0,69.6,0.122,34.0,34.0,55.5,0.337,34.0,34.0,61.8,0.229,34.0,34.0,72.2,0.097,34.0,34.0,74.0,0.089,34.0,34.0,34.2,1.016,34.0,34.0,57.9,0.289,34.0,34.0,16.6,2.751,34.0,34.0,48.7,0.487,34.0,34.0,85.5,-0.022,34.0,34.0,76.0,0.050,34.0,34.0,63.0,0.199,34.0,34.0,66.1,0.183,34.0,34.0,46.4,0.553,34.0,34.0,46.6,0.551,34.0,34.0,26.7,1.440,34.0,34.0,29.4,1.265,34.0,34.0,34.8,0.903,34.0,34.0,37.0,0.871,34.0,0.0,
22/01/2025 3:16:45 PM,5670,34.0,53.0,,34.0,3.0,99.2,31.2,34.0,34.0,60.5,,34.0,3.0,99.2,31.2,34.0,34.0,32.8,,34.0,3.0,99.2,31.2,34.0,34.0,49.7,,34.0,34.0,45.7,,34.0,34.0,69.3,,34.0,34.0,68.4,,34.0,34.0,56.1,,34.0,34.0,60.8,,34.0,34.0,70.8,,34.0,34.0,71.6,,34.0,34.0,32.8,,34.0,34.0,58.9,,34.0,34.0,17.1,,34.0,34.0,48.1,,34.0,34.0,91.4,,34.0,34.0,78.1,,34.0,34.0,64.5,,34.0,34.0,66.0,,34.0,34.0,47.0,,34.0,34.0,45.9,,34.0,34.0,28.2,,34.0,34.0,31.5,,34.0,34.0,35.8,,34.0,34.0,37.0,,34.0,0.6,
22/01/2025 3:17:15 PM,5700,34.0,53.0,,34.0,3.0,99.2,31.2,34.0,34.0,60.7,,34.0,3.0,99.2,31.2,34.0,34.0,32.9,,34.0,3.0,99.2,31.2,34.0,34.0,48.9,,34.0,34.0,45.1,,34.0,34.0,69.7,,34.0,34.0,69.3,,34.0,34.0,56.1,,34.0,34.0,61.5,,34.0,34.0,70.3,,34.0,34.0,71.7,,34.0,34.0,32.9,,34.0,34.0,56.5,,34.0,34.0,16.8,,34.0,34.0,48.3,,34.0,34.0,89.5,,34.0,34.0,83.3,,34.0,34.0,62.5,,34.0,34.0,66.1,,34.0,34.0,49.0,,34.0,34.0,47.3,,34.0,34.0,27.2,,34.0,34.0,29.4,,34.0,34.0,37.4,,34.0,34.0,36.2,,34.0,0.4,
22/01/2025 3:17:45 PM,5730,34.0,53.6,,34.0,3.0,99.2,31.2,34.0,34.0,62.0,,34.0,3.0,99.2,31.2,34.0,34.0,34.2,,34.0,3.0,99.2,31.2,34.0,34.0,49.9,,34.0,34.0,46.5,,34.0,34.0,71.3,,34.0,34.0,70.3,,34.0,34.0,57.8,,34.0,34.0,63.0,,34.0,34.0,72.3,,34.0,34.0,71.2,,34.0,34.0,34.2,,34.0,34.0,57.4,,34.0,34.0,17.2,,34.0,34.0,49.3,,34.0,34.0,83.9,,34.0,34.0,80.2,,34.0,34.0,65.3,,34.0,34.0,69.0,,34.0,34.0,48.8,,34.0,34.0,45.4,,34.0,34.0,28.1,,34.0,34.0,31.1,,34.0,34.0,36.4,,34.0,34.0,36.9,,34.0,0.6,
22/01/2025 3:18:15 PM,5760,34.0,52.1,,34.0,3.0,99.2,31.2,34.0,34.0,60.2,,34.0,3.0,99.2,31.2,34.0,34.0,34.4,,34.0,3.0,99.2,31.2,34.0,34.0,49.9,,34.0,34.0,45.9,,34.0,34.0,68.5,,34.0,34.0,66.3,,34.0,34.0,57.5,,34.0,34.0,58.8,,34.0,34.0,68.7,,34.0,34.0,69.6,,34.0,34.0,34.4,,34.0,34.0,57.5,,34.0,34.0,16.5,,34.0,34.0,47.6,,34.0,34.0,90.9,,34.0,34.0,81.9,,34.0,34.0,61.7,,34.0,34.0,62.2,,34.0,34.0,45.2,,34.0,34.0,45.1,,34.0,34.0,27.3,,34.0,34.0,30.2,,34.0,34.0,35.7,,34.0,34.0,37.4,,34.0,0.9,
22/01/2025 3:18:45 PM,5790,34.0,53.1,,34.0,3.0,99.2,31.2,34.0,34.0,61.3,,34.0,3.0,99.2,31.2,34.0,34.0,34.7,,34.0,3.0,99.2,31.2,34.0,34.0,49.2,,34.0,34.0,47.0,,34.0,34.0,69.9,,34.0,34.0,69.2,,34.0,34.0,57.5,,34.0,34.0,60.4,,34.0,34.0,71.9,,34.0,34.0,72.4,,34.0,34.0,34.7,,34.0,34.0,57.0,,34.0,34.0,17.3,,34.0,34.0,49.6,,34.0,34.0,85.6,,34.0,34.0,78.3,,34.0,34.0,62.6,,34.0,34.0,67.5,,34.0,34.0,48.0,,34.0,34.0,45.9,,34.0,34.0,27.6,,34.0,34.0,29.4,,34.0,34.0,37.0,,34.0,34.0,37.2,,34.0,1.0,
22/01/2025 3:19:15 PM,5820,34.0,53.4,,34.0,3.0,99.2,31.2,34.0,34.0,61.0,,34.0,3.0,99.2,31.2,34.0,34.0,32.6,,34.0,3.0,99.2,31.2,34.0,34.0,49.2,,34.0,34.0,46.5,,34.0,34.0,68.3,,34.0,34.0,69.7,,34.0,34.0,57.5,,34.0,34.0,61.1,,34.0,34.0,73.0,,34.0,34.0,70.2,,34.0,34.0,32.6,,34.0,34.0,57.6,,34.0,34.0,17.6,,34.0,34.0,48.8,,34.0,34.0,91.4,,34.0,34.0,85.9,,34.0,34.0,64.9,,34.0,34.0,70.7,,34.0,34.0,45.1,,34.0,34.0,47.1,,34.0,34.0,28.4,,34.0,34.0,29.5,,34.0,34.0,36.1,,34.0,34.0,37.0,,34.0,0.2,
22/01/2025 3:19:45 PM,5850,34.0,52.3,,34.0,3.0,99.2,31.2,34.0,34.0,60.8,,34.0,3.0,99.2,31.2,34.0,34.0,33.6,,34.0,3.0,99.2,31.2,34.0,34.0,49.8,,34.0,34.0,45.9,,34.0,34.0,69.3,,34.0,34.0,68.2,,34.0,34.0,57.5,,34.0,34.0,59.9,,34.0,34.0,70.0,,34.0,34.0,71.1,,34.0,34.0,33.6,,34.0,34.0,54.7,,34.0,34.0,16.7,,34.0,34.0,48.0,,34.0,34.0,87.9,,34.0,34.0,80.5,,34.0,34.0,63.7,,34.0,34.0,66.4,,34.0,34.0,47.4,,34.0,34.0,43.8,,34.0,34.0,27.0,,34.0,34.0,29.4,,34.0,34.0,35.1,,34.0,34.0,36.6,,34.0,0.4,
22/01/2025 3:20:15 PM,5880,34.0,52.7,,34.0,3.0,99.2,31.2,34.0,34.0,61.3,,34.0,3.0,99.2,31.2,34.0,34.0,33.6,,34.0,3.0,99.2,31.2,34.0,34.0,49.6,,34.0,34.0,46.8,,34.0,34.0,69.7,,34.0,34.0,69.1,,34.0,34.0,57.5,,34.0,34.0,60.4,,34.0,34.0,71.5,,34.0,34.0,71.0,,34.0,34.0,33.6,,34.0,34.0,57.1,,34.0,34.0,16.7,,34.0,34.0,49.0,,34.0,34.0,87.1,,34.0,34.0,78.2,,34.0,34.0,62.4,,34.0,34.0,66.8,,34.0,34.0,46.5,,34.0,34.0,45.8,,34.0,34.0,27.4,,34.0,34.0,29.8,,34.0,34.0,34.2,,34.0,34.0,37.1,,34.0,0.6,
22/01/2025 3:20:45 PM,5910,34.0,53.4,0.375,34.0,3.0,99.2,31.2,34.0,34.0,61.7,0.227,34.0,3.0,99.2,31.2,34.0,34.0,35.5,0.951,34.0,3.0,99.2,31.2,34.0,34.0,50.6,0.465,34.0,34.0,46.6,0.532,34.0,34.0,70.5,0.095,34.0,34.0,69.6,0.124,34.0,34.0,57.5,0.299,34.0,34.0,61.9,0.229,34.0,34.0,72.8,0.090,34.0,34.0,72.1,0.079,34.0,34.0,35.5,0.951,34.0,34.0,58.5,0.294,34.0,34.0,16.2,2.690,34.0,34.0,47.9,0.480,34.0,34.0,87.6,-0.044,34.0,34.0,79.2,0.035,34.0,34.0,64.4,0.180,34.0,34.0,68.0,0.158,34.0,34.0,47.6,0.497,34.0,34.0,45.2,0.568,34.0,34.0,27.9,1.366,34.0,34.0,30.2,1.236,34.0,34.0,35.3,0.918,34.0,34.0,36.5,0.875,34.0,0.1,
22/01/2025 3:21:15 PM,5940,34.0,53.3,,34.0,3.0,99.2,31.2,34.0,34.0,61.2,,34.0,3.0,99.2,31.2,34.0,34.0,36.4,,34.0,3.0,99.2,31.2,34.0,34.0,49.6,,34.0,34.0,46.3,,34.0,34.0,69.3,,34.0,34.0,69.7,,34.0,34.0,57.5,,34.0,34.0,61.1,,34.0,34.0,73.0,,34.0,34.0,71.6,,34.0,34.0,36.4,,34.0,34.0,57.6,,34.0,34.0,16.7,,34.0,34.0,49.2,,34.0,34.0,88.2,,34.0,34.0,86.2,,34.0,34.0,64.3,,34.0,34.0,67.0,,34.0,34.0,46.3,,34.0,34.0,45.6,,34.0,34.0,27.3,,34.0,34.0,29.9,,34.0,34.0,36.2,,34.0,34.0,36.3,,34.0,0.8,
22/01/2025 3:21:45 PM,5970,34.0,52.7,,34.0,3.0,99.2,31.2,34.0,34.0,60.6,,34.0,3.0,99.2,31.2,34.0,34.0,33.6,,34.0,3.0,99.2,31.2,34.0,34.0,48.8,,34.0,34.0,46.5,,34.0,34.0,68.2,,34.0,34.0,68.7,,34.0,34.0,57.5,,34.0,34.0,59.4,,34.0,34.0,68.2,,34.0,34.0,71.3,,34.0,34.0,33.6,,34.0,34.0,55.9,,34.0,34.0,16.7,,34.0,34.0,49.4,,34.0,34.0,90.7,,34.0,34.0,81.6,,34.0,34.0,66.9,,34.0,34.0,68.2,,34.0,34.0,46.9,,34.0,34.0,45.5,,34.0,34.0,27.7,,34.0,34.0,29.8,,34.0,34.0,35.3,,34.0,34.0,36.3,,34.0,0.4,
22/01/2025 3:22:15 PM,6000,34.0,52.9,,34.0,3.0,99.2,31.2,34.0,34.0,60.7,,34.0,3.0,99.2,31.2,34.0,34.0,35.1,,34.0,3.0,99.2,31.2,34.0,34.0,48.7,,34.0,34.0,46.5,,34.0,34.0,69.0,,34.0,34.0,68.5,,34.0,34.0,57.5,,34.0,34.0,59.8,,34.0,34.0,70.6,,34.0,34.0,69.4,,34.0,34.0,35.1,,34.0,34.0,55.4,,34.0,34.0,17.2,,34.0,34.0,47.3,,34.0,34.0,85.4,,34.0,34.0,82.5,,34.0,34.0,63.4,,34.0,34.0,70.1,,34.0,34.0,49.1,,34.0,34.0,47.1,,34.0,34.0,28.3,,34.0,34.0,30.7,,34.0,34.0,37.3,,34.0,34.0,37.1,,34.0,0.2,
22/01/2025 3:22:45 PM,6030,34.0,53.7,,34.0,3.0,99.2,31.2,34.0,34.0,61.4,,34.0,3.0,99.2,31.2,34.0,34.0,35.0,,34.0,3.0,99.2,31.2,34.0,34.0,49.2,,34.0,34.0,47.2,,34.0,34.0,69.2,,34.0,34.0,70.0,,34.0,34.0,57.5,,34.0,34.0,61.3,,34.0,34.0,71.4,,34.0,34.0,74.2,,34.0,34.0,35.0,,34.0,34.0,58.9,,34.0,34.0,17.3,,34.0,34.0,50.6,,34.0,34.0,86.4,,34.0,34.0,78.2,,34.0,34.0,64.4,,34.0,34.0,68.1,,34.0,34.0,49.0,,34.0,34.0,47.5,,34.0,34.0,28.7,,34.0,34.0,30.5,,34.0,34.0,37.4,,34.0,34.0,36.8,,34.0,0.2,
22/01/2025 3:23:15 PM,6060,34.0,53.5,,34.0,3.0,99.2,31.2,34.0,34.0,60.9,,34.0,3.0,99.2,31.2,34.0,34.0,35.1,,34.0,3.0,99.2,31.2,34.0,34.0,48.8,,34.0,34.0,46.1,,34.0,34.0,69.8,,34.0,34.0,68.3,,34.0,34.0,57.5,,34.0,34.0,62.5,,34.0,34.0,72.1,,34.0,34.0,71.9,,34.0,34.0,35.1,,34.0,34.0,56.3,,34.0,34.0,17.3,,34.0,34.0,49.2,,34.0,34.0,91.7,,34.0,34.0,87.7,,34.0,34.0,63.7,,34.0,34.0,69.3,,34.0,34.0,45.6,,34.0,34.0,46.3,,34.0,34.0,28.0,,34.0,34.0,30.7,,34.0,34.0,37.1,,34.0,34.0,35.7,,34.0,0.9,
22/01/2025 3:23:45 PM,6090,34.0,52.8,,34.0,3.0,99.2,31.2,34.0,34.0,60.5,,34.0,3.0,99.2,31.2,34.0,34.0,33.5,,34.0,3.0,99.2,31.2,34.0,34.0,49.4,,34.0,34.0,46.7,,34.0,34.0,68.0,,34.0,34.0,68.1,,34.0,34.0,57.5,,34.0,34.0,60.0,,34.0,34.0,67.6,,34.0,34.0,70.5,,34.0,34.0,33.5,,34.0,34.0,53.2,,34.0,34.0,17.4,,34.0,34.0,49.6,,34.0,34.0,91.1,,34.0,34.0,83.3,,34.0,34.0,63.7,,34.0,34.0,69.4,,34.0,34.0,46.4,,34.0,34.0,48.3,,34.0,34.0,27.4,,34.0,34.0,31.7,,34.0,34.0,37.8,,34.0,34.0,37.4,,34.0,0.2,
22/01/2025 3:24:15 PM,6120,34.0,53.4,,34.0,3.0,99.2,31.2,34.0,34.0,61.6,,34.0,3.0,99.2,31.2,34.0,34.0,33.5,,34.0,3.0,99.2,31.2,34.0,34.0,50.8,,34.0,34.0,46.9,,34.0,34.0,71.0,,34.0,34.0,68.6,,34.0,34.0,57.5,,34.0,34.0,62.6,,34.0,34.0,70.9,,34.0,34.0,69.1,,34.0,34.0,33.5,,34.0,34.0,57.4,,34.0,34.0,16.9,,34.0,34.0,48.5,,34.0,34.0,91.4,,34.0,34.0,80.5,,34.0,34.0,67.3,,34.0,34.0,69.8,,34.0,34.0,48.2,,34.0,34.0,47.1,,34.0,34.0,27.5,,34.0,34.0,30.5,,34.0,34.0,34.9,,34.0,34.0,37.1,,34.0,0.5,
22/01/2025 3:24:45 PM,6150,34.0,53.2,,34.0,3.0,99.2,31.2,34.0,34.0,61.2,,34.0,3.0,99.2,31.2,34.0,34.0,35.7,,34.0,3.0,99.2,31.2,34.0,34.0,49.5,,34.0,34.0,47.0,,34.0,34.0,69.7,,34.0,34.0,68.9,,34.0,34.0,57.5,,34.0,34.0,62.4,,34.0,34.0,72.3,,34.0,34.0,68.8,,34.0,34.0,35.7,,34.0,34.0,58.2,,34.0,34.0,16.2,,34.0,34.0,48.2,,34.0,34.0,86.6,,34.0,34.0,83.6,,34.0,34.0,63.5,,34.0,34.0,70.5,,34.0,34.0,46.4,,34.0,34.0,47.2,,34.0,34.0,27.3,,34.0,34.0,29.7,,34.0,34.0,34.7,,34.0,34.0,36.1,,34.0,0.2,
22/01/2025 3:25:15 PM,6180,34.0,52.9,,34.0,3.0,99.2,31.2,34.0,34.0,61.5,,34.0,3.0,99.2,31.2,34.0,34.0,35.5,,34.0,3.0,99.2,31.2,34.0,34.0,50.1,,34.0,34.0,47.0,,34.0,34.0,69.7,,34.0,34.0,69.7,,34.0,34.0,57.5,,34.0,34.0,62.9,,34.0,34.0,71.0,,34.0,34.0,68.9,,34.0,34.0,35.5,,34.0,34.0,55.5,,34.0,34.0,16.6,,34.0,34.0,47.9,,34.0,34.0,83.4,,34.0,34.0,82.0,,34.0,34.0,62.1,,34.0,34.0,69.4,,34.0,34.0,46.3,,34.0,34.0,46.8,,34.0,34.0,27.7,,34.0,34.0,29.6,,34.0,34.0,36.4,,34.0,34.0,36.8,,34.0,0.2,
22/01/2025 3:25:45 PM,6210,34.0,54.0,,34.0,3.0,99.2,31.2,34.0,34.0,62.1,,34.0,3.0,99.2,31.2,34.0,34.0,35.5,,34.0,3.0,99.2,31.2,34.0,34.0,49.7,,34.0,34.0,47.0,,34.0,34.0,71.0,,34.0,34.0,70.8,,34.0,34.0,57.5,,34.0,34.0,62.2,,34.0,34.0,72.1,,34.0,34.0,74.1,,34.0,34.0,35.5,,34.0,34.0,57.0,,34.0,34.0,16.9,,34.0,34.0,50.1,,34.0,34.0,91.0,,34.0,34.0,78.1,,34.0,34.0,67.5,,34.0,34.0,67.1,,34.0,34.0,49.9,,34.0,34.0,46.6,,34.0,34.0,28.2,,34.0,34.0,30.2,,34.0,34.0,36.7,,34.0,34.0,38.1,,34.0,0.3,
22/01/2025 3:26:15 PM,6240,34.0,53.1,,34.0,3.0,99.2,31.2,34.0,34.0,61.6,,34.0,3.0,99.2,31.2,34.0,34.0,34.3,,34.0,3.0,99.2,31.2,34.0,34.0,51.0,,34.0,34.0,46.6,,34.0,34.0,71.7,,34.0,34.0,67.7,,34.0,34.0,57.5,,34.0,34.0,62.2,,34.0,34.0,70.5,,34.0,34.0,70.5,,34.0,34.0,34.3,,34.0,34.0,59.9,,34.0,34.0,16.9,,34.0,34.0,49.4,,34.0,34.0,88.4,,34.0,34.0,77.9,,34.0,34.0,64.9,,34.0,34.0,64.3,,34.0,34.0,46.6,,34.0,34.0,45.7,,34.0,34.0,27.6,,34.0,34.0,30.4,,34.0,34.0,34.7,,34.0,34.0,36.0,,34.0,0.5,
22/01/2025 3:26:45 PM,6270,34.0,53.2,0.374,34.0,3.0,99.2,31.2,34.0,34.0,61.1,0.236,34.0,3.0,99.2,31.2,34.0,34.0,36.3,0.953,34.0,3.0,99.2,31.2,34.0,34.0,49.1,0.456,34.0,34.0,47.1,0.545,34.0,34.0,68.6,0.120,34.0,34.0,69.8,0.126,34.0,34.0,57.5,0.299,34.0,34.0,62.8,0.223,34.0,34.0,70.2,0.107,34.0,34.0,69.8,0.120,34.0,34.0,36.3,0.953,34.0,34.0,56.7,0.325,34.0,34.0,17.5,2.622,34.0,34.0,51.1,0.420,34.0,34.0,89.8,-0.075,34.0,34.0,80.2,-0.014,34.0,34.0,63.4,0.169,34.0,34.0,67.6,0.126,34.0,34.0,46.3,0.511,34.0,34.0,46.2,0.524,34.0,34.0,28.0,1.374,34.0,34.0,31.0,1.225,34.0,34.0,36.6,0.859,34.0,34.0,35.9,0.878,34.0,0.0,
22/01/2025 3:27:15 PM,6300,34.0,53.6,,34.0,3.0,99.2,31.2,34.0,34.0,62.2,,34.0,3.0,99.2,31.2,34.0,34.0,34.6,,34.0,3.0,99.2,31.2,34.0,34.0,50.2,,34.0,34.0,47.7,,34.0,34.0,72.4,,34.0,34.0,70.0,,34.0,34.0,56.8,,34.0,34.0,63.9,,34.0,34.0,70.5,,34.0,34.0,68.4,,34.0,34.0,34.6,,34.0,34.0,53.9,,34.0,34.0,17.4,,34.0,34.0,51.6,,34.0,34.0,89.1,,34.0,34.0,83.8,,34.0,34.0,66.4,,34.0,34.0,69.0,,34.0,34.0,48.1,,34.0,34.0,48.7,,34.0,34.0,28.6,,34.0,34.0,29.9,,34.0,34.0,34.9,,34.0,34.0,38.1,,34.0,0.2,
22/01/2025 3:27:45 PM,6330,34.0,54.3,0.362,34.0,3.0,99.2,31.2,34.0,34.0,62.2,0.221,34.0,3.0,99.2,31.2,34.0,34.0,36.3,0.912,34.0,3.0,99.2,31.2,34.0,34.0,48.5,0.458,34.0,34.0,48.4,0.513,34.0,34.0,71.2,0.104,34.0,34.0,71.3,0.101,34.0,34.0,57.3,0.303,34.0,34.0,66.0,0.179,34.0,34.0,71.9,0.099,34.0,34.0,70.7,0.102,34.0,34.0,36.3,0.912,34.0,34.0,58.3,0.298,34.0,34.0,17.7,2.686,34.0,34.0,51.2,0.437,34.0,34.0,92.5,-0.075,34.0,34.0,77.8,0.032,34.0,34.0,66.4,0.157,34.0,34.0,69.9,0.118,34.0,34.0,47.9,0.504,34.0,34.0,47.3,0.513,34.0,34.0,29.3,1.318,34.0,34.0,30.8,1.178,34.0,34.0,34.5,0.929,34.0,34.0,38.9,0.828,34.0,0.1,
22/01/2025 3:28:15 PM,6360,34.0,53.5,,34.0,3.0,99.2,31.2,34.0,34.0,61.7,,34.0,3.0,99.2,31.2,34.0,34.0,36.7,,34.0,3.0,99.2,31.2,34.0,34.0,49.3,,34.0,34.0,46.8,,34.0,34.0,70.4,,34.0,34.0,70.5,,34.0,34.0,57.3,,34.0,34.0,62.5,,34.0,34.0,73.0,,34.0,34.0,72.2,,34.0,34.0,36.7,,34.0,34.0,56.3,,34.0,34.0,17.9,,34.0,34.0,49.6,,34.0,34.0,85.4,,34.0,34.0,76.5,,34.0,34.0,64.5,,34.0,34.0,65.9,,34.0,34.0,47.1,,34.0,34.0,46.0,,34.0,34.0,29.3,,34.0,34.0,30.6,,34.0,34.0,36.2,,34.0,34.0,37.2,,34.0,0.8,
22/01/2025 3:28:45 PM,6390,34.0,53.5,,34.0,3.0,99.2,31.2,34.0,34.0,61.1,,34.0,3.0,99.2,31.2,34.0,34.0,34.5,,34.0,3.0,99.2,31.2,34.0,34.0,48.5,,34.0,34.0,47.3,,34.0,34.0,68.7,,34.0,34.0,70.0,,34.0,34.0,57.3,,34.0,34.0,59.6,,34.0,34.0,68.2,,34.0,34.0,69.8,,34.0,34.0,34.5,,34.0,34.0,55.2,,34.0,34.0,17.4,,34.0,34.0,50.8,,34.0,34.0,93.7,,34.0,34.0,92.3,,34.0,34.0,65.7,,34.0,34.0,72.3,,34.0,34.0,47.7,,34.0,34.0,46.1,,34.0,34.0,28.7,,34.0,34.0,30.1,,34.0,34.0,37.5,,34.0,34.0,37.3,,34.0,0.3,
22/01/2025 3:29:15 PM,6420,34.0,53.1,,34.0,3.0,99.2,31.2,34.0,34.0,61.5,,34.0,3.0,99.2,31.2,34.0,34.0,32.8,,34.0,3.0,99.2,31.2,34.0,34.0,50.2,,34.0,34.0,47.1,,34.0,34.0,69.7,,34.0,34.0,69.8,,34.0,34.0,57.3,,34.0,34.0,62.1,,34.0,34.0,70.8,,34.0,34.0,71.3,,34.0,34.0,32.8,,34.0,34.0,56.1,,34.0,34.0,17.4,,34.0,34.0,49.2,,34.0,34.0,86.3,,34.0,34.0,81.8,,34.0,34.0,63.5,,34.0,34.0,68.2,,34.0,34.0,47.8,,34.0,34.0,46.0,,34.0,34.0,27.4,,34.0,34.0,29.7,,34.0,34.0,36.4,,34.0,34.0,37.7,,34.0,0.4,
22/01/2025 3:29:45 PM,6450,34.0,53.7,,34.0,3.0,99.2,31.2,34.0,34.0,62.2,,34.0,3.0,99.2,31.2,34.0,34.0,34.5,,34.0,3.0,99.2,31.2,34.0,34.0,49.6,,34.0,34.0,47.8,,34.0,34.0,71.9,,34.0,34.0,70.1,,34.0,34.0,57.3,,34.0,34.0,62.9,,34.0,34.0,71.9,,34.0,34.0,72.4,,34.0,34.0,34.5,,34.0,34.0,59.3,,34.0,34.0,16.6,,34.0,34.0,49.2,,34.0,34.0,88.0,,34.0,34.0,79.2,,34.0,34.0,68.1,,34.0,34.0,66.3,,34.0,34.0,47.5,,34.0,34.0,45.3,,34.0,34.0,27.6,,34.0,34.0,29.5,,34.0,34.0,36.9,,34.0,34.0,36.7,,34.0,0.1,
22/01/2025 3:30:15 PM,6480,34.0,53.1,,34.0,3.0,99.2,31.2,34.0,34.0,61.1,,34.0,3.0,99.2,31.2,34.0,34.0,34.5,,34.0,3.0,99.2,31.2,34.0,34.0,50.2,,34.0,34.0,47.3,,34.0,34.0,70.0,,34.0,34.0,67.7,,34.0,34.0,57.3,,34.0,34.0,60.6,,34.0,34.0,69.3,,34.0,34.0,70.2,,34.0,34.0,34.5,,34.0,34.0,55.5,,34.0,34.0,17.4,,34.0,34.0,49.7,,34.0,34.0,89.6,,34.0,34.0,87.0,,34.0,34.0,65.2,,34.0,34.0,70.0,,34.0,34.0,46.6,,34.0,34.0,46.4,,34.0,34.0,27.4,,34.0,34.0,30.2,,34.0,34.0,37.4,,34.0,34.0,36.9,,34.0,0.2,
22/01/2025 3:30:45 PM,6510,34.0,52.3,,34.0,3.0,99.2,31.2,34.0,34.0,60.8,,34.0,3.0,99.2,31.2,34.0,34.0,33.2,,34.0,3.0,99.2,31.2,34.0,34.0,49.3,,34.0,34.0,45.7,,34.0,34.0,67.9,,34.0,34.0,69.9,,34.0,34.0,57.3,,34.0,34.0,60.2,,34.0,34.0,66.8,,34.0,34.0,68.8,,34.0,34.0,33.2,,34.0,34.0,57.2,,34.0,34.0,16.8,,34.0,34.0,49.3,,34.0,34.0,92.8,,34.0,34.0,80.5,,34.0,34.0,64.2,,34.0,34.0,65.3,,34.0,34.0,45.8,,34.0,34.0,45.5,,34.0,34.0,27.0,,34.0,34.0,30.6,,34.0,34.0,35.4,,34.0,34.0,34.6,,34.0,0.3,
22/01/2025 3:31:15 PM,6540,34.0,52.1,,34.0,3.0,99.2,31.2,34.0,34.0,60.8,,34.0,3.0,99.2,31.2,34.0,34.0,33.7,,34.0,3.0,99.2,31.2,34.0,34.0,48.6,,34.0,34.0,46.5,,34.0,34.0,68.5,,34.0,34.0,69.7,,34.0,34.0,57.0,,34.0,34.0,60.9,,34.0,34.0,68.0,,34.0,34.0,67.4,,34.0,34.0,33.7,,34.0,34.0,53.5,,34.0,34.0,16.8,,34.0,34.0,49.2,,34.0,34.0,84.9,,34.0,34.0,81.7,,34.0,34.0,62.8,,34.0,34.0,69.5,,34.0,34.0,47.9,,34.0,34.0,44.5,,34.0,34.0,27.4,,34.0,34.0,28.7,,34.0,34.0,35.6,,34.0,34.0,36.4,,34.0,0.9,
22/01/2025 3:31:45 PM,6570,34.0,52.5,,34.0,3.0,99.2,31.2,34.0,34.0,60.5,,34.0,3.0,99.2,31.2,34.0,34.0,33.5,,34.0,3.0,99.2,31.2,34.0,34.0,49.3,,34.0,34.0,46.3,,34.0,34.0,69.9,,34.0,34.0,68.8,,34.0,34.0,54.9,,34.0,34.0,59.8,,34.0,34.0,69.7,,34.0,34.0,70.8,,34.0,34.0,33.5,,34.0,34.0,54.0,,34.0,34.0,17.2,,34.0,34.0,48.6,,34.0,34.0,94.0,,34.0,34.0,80.9,,34.0,34.0,66.1,,34.0,34.0,64.1,,34.0,34.0,46.9,,34.0,34.0,43.9,,34.0,34.0,27.6,,34.0,34.0,30.7,,34.0,34.0,37.2,,34.0,34.0,36.0,,34.0,0.5,
